com_distance,center_of_mass_x,center_of_mass_y,center_of_mass_z,body_area,body_volume,material_category,volume_fraction,bounding_box_max_x,bounding_box_max_y,bounding_box_max_z,bounding_box_min_x,bounding_box_min_y,bounding_box_min_z,vertex_count,edge_count,face_count,loop_count,shell_count,body_count,assembly_area,assembly_volume,assembly_mass,assembly_density,assembly_center_of_mass_x,assembly_center_of_mass_y,assembly_center_of_mass_z,assembly_likes_count,assembly_comments_count,assembly_views_count,bounding_box_x_dim,bounding_box_y_dim,bounding_box_z_dim,aspect_ratio_xy,aspect_ratio_xz,aspect_ratio_yz,moment_of_inertia_xx,moment_of_inertia_yy,moment_of_inertia_zz,moment_of_inertia_xy,moment_of_inertia_yz,moment_of_inertia_xz,vertex_to_edge_ratio,face_to_loop_ratio,Material Category (Target),3D Art + Illustration,Abstract,Advertising,Aerospace,Archeology,Art,Automotive,Bridges,Building Renovation,Cartoon,Character,City Model,Concept Art,Conceptual Modeling,Construction Verification,Design,Digital Visualization,Drainage,Electronics,Energy + Power,Engineering,Environments,Factory Layout,Fantasy,Fashion,Film/TV/Post,Furniture + Household,Game,Game Asset Creation,Gameplay,Games/Film,General,HVAC,Heritage,Industrial Asset Creation,Infrastructure Design,Infrastructure Visualization,Inspection,Interior Design,Jewelry,Land Development,Level Design,Machine design,Marine,Mechanical Engineering,Medical,Miscellaneous,Museum,Nature,Oil & Gas,Packaging,Product Design,Props/Items,Rail,Rapid Energy Modeling,Reality,Roads & Highways,Robotics,SCI-FI,Science,Sport,Story Development,Tools,Tourism,Toys,Utilities & Telecom,Virtual Reality,Water & Wastewater,Wood Working,Civil Infrastructure,Engineering & Construction,Media & Entertainment,Other Industries,Product Design & Manufacturing
18.789385889262824,-3.018946117706407e-11,-1.019469932936797e-16,0.8724100262511072,7.679886509484012,1.08901988058336,Metal_Ferrous_Steel,0.0008885708957717462,72.5,8.415745798017268,12.942092314177975,-8.195368516190669,-7.974992971262855,-10.726344780022005,804,1311,546,580,7,7,2191.6490890025934,1225.5858094895511,9.620848604492974,0.007849999999999998,18.66832272944192,1.3887144282814086,2.4867894118315372,1,0,488,80.69536851619067,16.390738769280123,23.66843709419998,4.923229492677863,3.409408411492636,0.6925146220671863,410.6230422732309,8907.562081809863,8708.40107356764,-473.16570145668686,-114.8057394709012,-799.8709099296003,0.6132723112127678,0.9413793103446652,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
17.384201922502147,1.9218077976571366,-0.6312882866770638,-1.718481465697887,972.5133576983831,475.4467550003775,Other,0.38793428523651013,72.5,8.415745798017268,12.942092314177975,-8.195368516190669,-7.974992971262855,-10.726344780022005,804,1311,546,580,7,7,2191.6490890025934,1225.5858094895511,9.620848604492974,0.007849999999999998,18.66832272944192,1.3887144282814086,2.4867894118315372,1,0,488,80.69536851619067,16.390738769280123,23.66843709419998,4.923229492677863,3.409408411492636,0.6925146220671863,410.6230422732309,8907.562081809863,8708.40107356764,-473.16570145668686,-114.8057394709012,-799.8709099296003,0.6132723112127678,0.9413793103446652,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
15.73116073365555,3.467307529555369,2.8119196590373843,6.277968884248147,460.81972516789995,241.47060298879188,Other,0.19702464006934217,72.5,8.415745798017268,12.942092314177975,-8.195368516190669,-7.974992971262855,-10.726344780022005,804,1311,546,580,7,7,2191.6490890025934,1225.5858094895511,9.620848604492974,0.007849999999999998,18.66832272944192,1.3887144282814086,2.4867894118315372,1,0,488,80.69536851619067,16.390738769280123,23.66843709419998,4.923229492677863,3.409408411492636,0.6925146220671863,410.6230422732309,8907.562081809863,8708.40107356764,-473.16570145668686,-114.8057394709012,-799.8709099296003,0.6132723112127678,0.9413793103446652,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
13.623338352840419,5.457923130889074,-1.4784489043541535,0.7956168167018407,73.20000000000002,21.600000000000012,Metal_Ferrous_Steel,0.017624224948389795,72.5,8.415745798017268,12.942092314177975,-8.195368516190669,-7.974992971262855,-10.726344780022005,804,1311,546,580,7,7,2191.6490890025934,1225.5858094895511,9.620848604492974,0.007849999999999998,18.66832272944192,1.3887144282814086,2.4867894118315372,1,0,488,80.69536851619067,16.390738769280123,23.66843709419998,4.923229492677863,3.409408411492636,0.6925146220671863,410.6230422732309,8907.562081809863,8708.40107356764,-473.16570145668686,-114.8057394709012,-799.8709099296003,0.6132723112127678,0.9413793103446652,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
10.639007909345516,10.372456512732382,-1.6500000000000004,-3.4405462149849693,54.62210558409988,11.563476189720092,Other,0.009435060442267412,72.5,8.415745798017268,12.942092314177975,-8.195368516190669,-7.974992971262855,-10.726344780022005,804,1311,546,580,7,7,2191.6490890025934,1225.5858094895511,9.620848604492974,0.007849999999999998,18.66832272944192,1.3887144282814086,2.4867894118315372,1,0,488,80.69536851619067,16.390738769280123,23.66843709419998,4.923229492677863,3.409408411492636,0.6925146220671863,410.6230422732309,8907.562081809863,8708.40107356764,-473.16570145668686,-114.8057394709012,-799.8709099296003,0.6132723112127678,0.9413793103446652,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
25.57167637840446,44.07128360533357,2.9,4.999999999999994,615.1341275332427,473.32693554949464,Other,0.3862046475118651,72.5,8.415745798017268,12.942092314177975,-8.195368516190669,-7.974992971262855,-10.726344780022005,804,1311,546,580,7,7,2191.6490890025934,1225.5858094895511,9.620848604492974,0.007849999999999998,18.66832272944192,1.3887144282814086,2.4867894118315372,1,0,488,80.69536851619067,16.390738769280123,23.66843709419998,4.923229492677863,3.409408411492636,0.6925146220671863,410.6230422732309,8907.562081809863,8708.40107356764,-473.16570145668686,-114.8057394709012,-799.8709099296003,0.6132723112127678,0.9413793103446652,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
9.657898112414879,10.493144584872194,-1.6200000000000006,-1.6832340585325893,7.679886509484006,1.0890198805833573,Metal_Ferrous_Steel,0.000888570895771744,72.5,8.415745798017268,12.942092314177975,-8.195368516190669,-7.974992971262855,-10.726344780022005,804,1311,546,580,7,7,2191.6490890025934,1225.5858094895511,9.620848604492974,0.007849999999999998,18.66832272944192,1.3887144282814086,2.4867894118315372,1,0,488,80.69536851619067,16.390738769280123,23.66843709419998,4.923229492677863,3.409408411492636,0.6925146220671863,410.6230422732309,8907.562081809863,8708.40107356764,-473.16570145668686,-114.8057394709012,-799.8709099296003,0.6132723112127678,0.9413793103446652,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
4.097477130330516,17.700000000030187,2.9999999999999987,6.12758997374889,7.679886509484011,1.0890198805833582,Metal_Ferrous_Steel,0.0008885708957717447,72.5,8.415745798017268,12.942092314177975,-8.195368516190669,-7.974992971262855,-10.726344780022005,804,1311,546,580,7,7,2191.6490890025934,1225.5858094895511,9.620848604492974,0.007849999999999998,18.66832272944192,1.3887144282814086,2.4867894118315372,1,0,488,80.69536851619067,16.390738769280123,23.66843709419998,4.923229492677863,3.409408411492636,0.6925146220671863,410.6230422732309,8907.562081809863,8708.40107356764,-473.16570145668686,-114.8057394709012,-799.8709099296003,0.6132723112127678,0.9413793103446652,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
18.80260472198783,-2.4811793670588205e-11,1.804507208822479e-16,0.7252153894078569,11.492904041023065,2.4609999210801186,Metal_Ferrous_Steel,0.0020080192688465516,72.5,8.415745798017268,12.942092314177975,-8.195368516190669,-7.974992971262855,-10.726344780022005,804,1311,546,580,7,7,2191.6490890025934,1225.5858094895511,9.620848604492974,0.007849999999999998,18.66832272944192,1.3887144282814086,2.4867894118315372,1,0,488,80.69536851619067,16.390738769280123,23.66843709419998,4.923229492677863,3.409408411492636,0.6925146220671863,410.6230422732309,8907.562081809863,8708.40107356764,-473.16570145668686,-114.8057394709012,-799.8709099296003,0.6132723112127678,0.9413793103446652,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
7.756045279676416,-5.76472621099565e-07,-8.27500020696412,-1.4221969710621714e-07,0.42467477771688156,0.018463741633405778,Metal_Ferrous_Steel,0.0015076493548146172,2.4115150422885434,2.091140891208319,3.0190633403656677,-2.4115150422885514,-10.786530236241626,-3.019063340365665,2072,3606,1568,1616,14,14,119.694606698388,12.246708144895763,0.09613665893743172,0.007849999999999998,1.1037027245629647e-07,-0.5189549272877505,3.3104531289856593e-07,9,0,1402,4.823030084577095,12.877671127449945,6.038126680731333,0.3745265768015234,0.7987626526432958,2.132726225889143,0.8364306641984527,0.2571282444770224,0.7755612858589834,2.2879062500459745e-07,1.0656028580715782e-07,-1.4571205488733092e-07,0.574597892401537,0.9702970297029102,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1
